id,bmw_320,opel_astra,mercedes_c,vw_golf,vw_passat,mileage,age_car_years,diesel,other_car_owner,private_seller,guarantee,inspection,maintenance_cert,co2_em,euro_norm,pm_green,mile_20,mile_30,mile_40,mile_50,mile_100,mile_150,mileage2,mileage3,mileage4,age_3,age_6,age_car_years2,age_car_years3,age_car_years4,dur_next_ins_0,dur_next_ins_1_2,new_inspection,euro_1,euro_2,euro_3,euro_4,euro_5,euro_6
13980,0,0,0,0,1,138.574,10.4,1,3,1,0,0,1,156,4,0,1,1,1,1,1,0,19202.754,2661002.3,368745728,1,1,108.16,1124.864,11698.586,1,0,0,0,0,0,1,0,0
13981,0,0,0,0,1,64.72499999999999,4,1,3,0,1,0,0,117,5,1,1,1,1,1,0,0,4189.3257,271154.09,17550450,1,0,16,64,256,1,0,0,0,0,0,0,1,0
13982,0,0,0,1,0,12.321,1.1,0,1,0,0,1,1,117,6,1,0,0,0,0,0,0,151.80704,1870.4146,23045.377,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
13983,0,0,0,0,1,100,3.4,1,1,0,0,0,1,136,5,1,1,1,1,1,1,0,10000,1000000,100000000,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
13984,1,0,0,0,0,152,11.5,0,0,1,0,2,0,177,4,0,1,1,1,1,1,1,23104,3511808,533794816,1,1,132.25,1520.875,17490.063,0,0,1,0,0,0,1,0,0
13985,0,0,1,0,0,110.5,4.9,1,2,0,0,0,1,161,5,1,1,1,1,1,1,0,12210.25,1349232.6,149090208,1,0,24.01,117.649,576.4801,1,0,0,0,0,0,0,1,0
13986,1,0,0,0,0,61,3.1,1,1,0,0,1,0,124,5,1,1,1,1,1,0,0,3721,226981,13845841,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
13987,1,0,0,0,0,15.07,1.3,1,1,0,0,0,1,132,5,1,0,0,0,0,0,0,227.1049,3422.4709,51576.637,0,0,1.6900001,2.197,2.8561001,1,0,0,0,0,0,0,1,0
13988,0,0,0,0,1,112.703,3.4,1,1,0,0,0,1,121,5,1,1,1,1,1,1,0,12701.966,1431549.8,161339952,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
13989,0,0,0,0,1,155.3,9.4,1,2,1,0,1,1,153,4,0,1,1,1,1,1,1,24118.09,3745539.5,581682240,1,1,88.360001,830.58398,7807.4897,0,1,0,0,0,0,1,0,0
13990,0,0,0,0,1,194.1,10.3,1,3,1,0,0,1,158,4,1,1,1,1,1,1,1,37674.809,7312680.5,1419391360,1,1,106.09,1092.7271,11255.088,1,0,0,0,0,0,1,0,0
13991,1,0,0,0,0,144,9.9,0,0,0,0,0,1,182,4,1,1,1,1,1,1,0,20736,2985984,429981696,1,1,98.010002,970.29901,9605.96,1,0,0,0,0,0,1,0,0
13992,0,0,0,0,1,152,8.700000000000001,1,2,1,0,0,0,169,4,0,1,1,1,1,1,1,23104,3511808,533794816,1,1,75.690002,658.50299,5728.9761,1,0,0,0,0,0,1,0,0
13993,1,0,0,0,0,130,4.4,0,1,0,0,0,1,147,5,1,1,1,1,1,1,0,16900,2197000,285609984,1,0,19.360001,85.183998,374.8096,1,0,0,0,0,0,0,1,0
13994,0,0,1,0,0,69.22499999999999,7.600000000000001,0,2,0,0,2,0,193,4,1,1,1,1,1,0,0,4792.1006,331733.16,22964228,1,1,57.759998,438.97601,3336.2175,0,0,1,0,0,0,1,0,0
13995,0,0,0,0,1,70,6.2,0,2,0,0,0,1,159,5,1,1,1,1,1,0,0,4900,343000,24010000,1,1,38.439999,238.328,1477.6335,1,0,0,0,0,0,0,1,0
13996,0,0,0,1,0,104,4.4,1,2,0,0,2,0,119,5,1,1,1,1,1,1,0,10816,1124864,116985856,1,0,19.360001,85.183998,374.8096,0,0,1,0,0,0,0,1,0
13997,0,0,0,0,1,67.988,1,1,1,0,0,1,1,120,5,1,1,1,1,1,0,0,4622.3682,314265.56,21366288,0,0,1,1,1,0,1,0,0,0,0,0,1,0
13998,0,0,0,0,1,126.259,3.3,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,15941.335,2012737,254126160,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
13999,1,0,0,0,0,40.985,3,1,1,0,0,2,0,125,5,1,1,1,1,0,0,0,1679.7703,68845.383,2821628,1,0,9,27,81,0,0,1,0,0,0,0,1,0
14000,0,0,0,0,1,122,9.200000000000001,1,2,0,0,2,1,156,4,1,1,1,1,1,1,0,14884,1815848,221533456,1,1,84.639999,778.68799,7163.9297,0,0,1,0,0,0,1,0,0
14001,0,0,0,0,1,105.95,4.9,1,1,0,0,1,0,122,5,1,1,1,1,1,1,0,11225.402,1189331.4,126009664,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
14002,0,0,0,1,0,49.619,4.100000000000001,1,1,0,0,1,0,113,5,1,1,1,1,0,0,0,2462.0452,122164.22,6061666.5,1,0,16.809999,68.920998,282.57611,0,1,0,0,0,0,0,1,0
14003,0,0,0,1,0,187,7.2,1,0,1,0,1,0,137,4,1,1,1,1,1,1,1,34969,6539203,1222830976,1,1,51.84,373.24799,2687.3855,0,1,0,0,0,0,1,0,0
14004,1,0,0,0,0,89.2,3,1,0,0,0,2,0,125,5,1,1,1,1,1,0,0,7956.6401,709732.31,63308120,1,0,9,27,81,0,0,1,0,0,0,0,1,0
14005,0,0,0,0,1,151.408,4.2,1,0,0,0,2,0,139,6,0,1,1,1,1,1,1,22924.383,3470935,525527296,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,0,1
14006,0,0,0,1,0,142.163,4.100000000000001,1,1,0,0,2,0,119,5,1,1,1,1,1,1,0,20210.318,2873159.5,408456992,1,0,16.809999,68.920998,282.57611,0,0,1,0,0,0,0,1,0
14007,1,0,0,0,0,63.272,3.4,1,1,0,0,0,0,125,5,1,1,1,1,1,0,0,4003.3459,253299.7,16026779,1,0,11.56,39.304001,133.63361,1,0,0,0,0,0,0,1,0
14008,0,0,0,1,0,193.8,7.2,1,0,0,0,1,0,137,4,1,1,1,1,1,1,1,37558.441,7278825.5,1410636416,1,1,51.84,373.24799,2687.3855,0,1,0,0,0,0,1,0,0
14009,0,0,0,0,1,49.91,3.4,1,1,0,0,1,1,135,5,1,1,1,1,0,0,0,2491.0081,124326.21,6205121.5,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
14010,0,1,0,0,0,55.376,4.4,0,0,0,0,2,0,159,5,1,1,1,1,1,0,0,3066.5015,169810.58,9403431,1,0,19.360001,85.183998,374.8096,0,0,1,0,0,0,0,1,0
14011,1,0,0,0,0,101.5,3.1,1,1,0,0,2,1,124,5,1,1,1,1,1,1,0,10302.25,1045678.4,106136352,1,0,9.6099997,29.791,92.352097,0,0,1,0,0,0,0,1,0
14012,0,0,1,0,0,198.5,4.100000000000001,1,1,0,0,0,1,127,5,1,1,1,1,1,1,1,39402.25,7821346.5,1552537344,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
14013,0,0,1,0,0,112.8,2.4,1,1,0,1,1,1,153,5,1,1,1,1,1,1,0,12723.84,1435249.1,161896112,0,0,5.7600002,13.824,33.177601,0,1,0,0,0,0,0,1,0
14014,0,0,0,0,1,66,4.4,1,2,0,0,0,1,135,5,1,1,1,1,1,0,0,4356,287496,18974736,1,0,19.360001,85.183998,374.8096,1,0,0,0,0,0,0,1,0
14015,0,0,0,0,1,47,2.4,1,2,1,0,0,0,120,5,0,1,1,1,0,0,0,2209,103823,4879681,0,0,5.7600002,13.824,33.177601,1,0,0,0,0,0,0,1,0
14016,0,1,0,0,0,22.96,1.3,0,1,0,0,1,1,137,5,1,1,0,0,0,0,0,527.16162,12103.63,277899.34,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,1,0
14017,0,0,0,0,1,96,6.600000000000001,1,1,0,0,1,1,159,4,1,1,1,1,1,0,0,9216,884736,84934656,1,1,43.560001,287.496,1897.4736,0,1,0,0,0,0,1,0,0
14018,0,0,0,1,0,17.288,3.2,0,1,0,0,2,0,149,5,1,0,0,0,0,0,0,298.87494,5166.9502,89326.234,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
14019,0,0,0,0,1,69,6.7,1,0,1,0,2,0,159,5,0,1,1,1,1,0,0,4761,328509,22667120,1,1,44.889999,300.763,2015.1121,0,0,1,0,0,0,0,1,0
14020,1,0,0,0,0,45.5,1,1,1,0,0,1,1,119,5,0,1,1,1,0,0,0,2070.25,94196.375,4285935,0,0,1,1,1,0,1,0,0,0,0,0,1,0
14021,0,0,0,0,1,146.761,3.7,1,0,0,0,0,0,124,5,1,1,1,1,1,1,0,21538.791,3161054.5,463919520,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
14022,1,0,0,0,0,149.305,3.1,1,1,0,0,1,1,142,5,1,1,1,1,1,1,0,22291.982,3328304.5,496932512,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
14023,1,0,0,0,0,172.5,12.3,1,0,1,0,2,0,158,4,0,1,1,1,1,1,1,29756.25,5132953,885434432,1,1,151.28999,1860.8669,22888.664,0,0,1,0,0,0,1,0,0
14024,0,0,0,0,1,133.6,5.600000000000001,1,1,0,0,2,1,184,5,1,1,1,1,1,1,0,17848.961,2384621,318585376,1,0,31.360001,175.616,983.44958,0,0,1,0,0,0,0,1,0
14025,1,0,0,0,0,119.85,4.100000000000001,1,1,0,0,1,1,142,5,1,1,1,1,1,1,0,14364.022,1721528.1,206325136,1,0,16.809999,68.920998,282.57611,0,1,0,0,0,0,0,1,0
14026,0,0,0,0,1,59.3,2.2,1,1,0,0,0,1,120,5,1,1,1,1,1,0,0,3516.49,208527.86,12365702,0,0,4.8400002,10.648,23.4256,1,0,0,0,0,0,0,1,0
14027,1,0,0,0,0,180,10.8,0,2,0,0,0,0,177,4,0,1,1,1,1,1,1,32400,5832000,1049760000,1,1,116.64,1259.712,13604.89,1,0,0,0,0,0,1,0,0
14028,0,0,0,1,0,86.3,6.5,0,1,0,0,1,1,153,4,1,1,1,1,1,0,0,7447.6899,642735.63,55468088,1,1,42.25,274.625,1785.0625,0,1,0,0,0,0,1,0,0
14029,0,0,1,0,0,83,9.200000000000001,1,2,0,0,1,1,208,4,1,1,1,1,1,0,0,6889,571787,47458320,1,1,84.639999,778.68799,7163.9297,0,1,0,0,0,0,1,0,0
14030,1,0,0,0,0,186.2,10.2,1,0,0,0,0,0,158,3,0,1,1,1,1,1,1,34670.441,6455636,1202039424,1,1,104.04,1061.208,10824.321,1,0,0,0,0,1,0,0,0
14031,0,0,0,0,1,114.55,6.800000000000001,1,1,0,0,1,1,173,5,1,1,1,1,1,1,0,13121.702,1503091,172179072,1,1,46.240002,314.43201,2138.1377,0,1,0,0,0,0,0,1,0
14032,0,0,0,1,0,73.178,5.5,0,1,0,0,0,1,146,5,1,1,1,1,1,0,0,5355.0195,391869.63,28676236,1,0,30.25,166.375,915.0625,1,0,0,0,0,0,0,1,0
14033,0,0,0,0,1,77.99500000000001,3.5,1,1,0,0,1,0,125,5,1,1,1,1,1,0,0,6083.2202,474460.75,37005564,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
14034,0,0,1,0,0,82,7.800000000000001,0,0,1,0,2,0,187,4,0,1,1,1,1,0,0,6724,551368,45212176,1,1,60.84,474.552,3701.5056,0,0,1,0,0,0,1,0,0
14035,1,0,0,0,0,199,10.4,1,0,1,0,0,1,158,4,0,1,1,1,1,1,1,39601,7880599,1568239232,1,1,108.16,1124.864,11698.586,1,0,0,0,0,0,1,0,0
14036,0,0,0,0,1,135,5,1,2,0,0,0,1,135,5,1,1,1,1,1,1,0,18225,2460375,332150624,1,0,25,125,625,1,0,0,0,0,0,0,1,0
14037,0,0,1,0,0,18.277,1.3,1,1,0,0,1,1,109,6,1,0,0,0,0,0,0,334.04874,6105.4087,111588.55,0,0,1.6900001,2.197,2.8561001,0,1,0,0,0,0,0,0,1
14038,1,0,0,0,0,148,11.9,0,0,0,0,1,0,185,4,1,1,1,1,1,1,0,21904,3241792,479785216,1,1,141.61,1685.1591,20053.393,0,1,0,0,0,0,1,0,0
14039,0,0,0,0,1,107.881,4.2,1,1,0,0,0,1,135,5,1,1,1,1,1,1,0,11638.311,1255552.5,135450256,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
14040,1,0,0,0,0,47.899,3.1,1,1,0,0,1,1,124,5,1,1,1,1,0,0,0,2294.3142,109895.36,5263877.5,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
14041,0,1,0,0,0,128.762,7.2,0,2,0,1,2,1,178,4,1,1,1,1,1,1,0,16579.652,2134829.3,274884896,1,1,51.84,373.24799,2687.3855,0,0,1,0,0,0,1,0,0
14042,0,0,0,0,1,61.652,4.4,0,2,0,0,1,1,142,5,1,1,1,1,1,0,0,3800.969,234337.34,14447366,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
14043,1,0,0,0,0,174.8,9.9,1,3,1,0,0,1,158,4,0,1,1,1,1,1,1,30555.039,5341021,933610496,1,1,98.010002,970.29901,9605.96,1,0,0,0,0,0,1,0,0
14044,1,0,0,0,0,31.146,9.700000000000001,0,2,0,0,0,1,224,4,1,1,1,0,0,0,0,970.0733,30213.904,941042.25,1,1,94.089996,912.67297,8852.9277,1,0,0,0,0,0,1,0,0
14045,1,0,0,0,0,125,2.1,1,1,0,0,0,1,119,5,1,1,1,1,1,1,0,15625,1953125,244140624,0,0,4.4099998,9.2609997,19.448099,1,0,0,0,0,0,0,1,0
14046,0,0,0,0,1,129.212,4.600000000000001,1,1,0,0,2,1,121,5,1,1,1,1,1,1,0,16695.74,2157290,278747776,1,0,21.16,97.335999,447.74561,0,0,1,0,0,0,0,1,0
14047,0,0,0,1,0,102.57,4.100000000000001,1,1,0,0,0,1,119,5,1,1,1,1,1,1,0,10520.604,1079098.5,110683128,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
14048,0,0,0,1,0,105.848,4.100000000000001,1,0,0,0,2,0,119,5,1,1,1,1,1,1,0,11203.799,1185899.8,125525112,1,0,16.809999,68.920998,282.57611,0,0,1,0,0,0,0,1,0
14049,0,0,0,0,1,108,3.3,1,1,0,0,0,1,155,5,1,1,1,1,1,1,0,11664,1259712,136048896,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
14050,0,1,0,0,0,193.22,2.6,1,1,0,0,1,1,119,5,1,1,1,1,1,1,1,37333.969,7213669.5,1393825152,0,0,6.7600002,17.576,45.697601,0,1,0,0,0,0,0,1,0
14051,0,0,1,0,0,28.5,1.3,1,1,0,1,2,1,115,6,1,1,0,0,0,0,0,812.25,23149.125,659750.06,0,0,1.6900001,2.197,2.8561001,0,0,1,0,0,0,0,0,1
14052,1,0,0,0,0,98,8.9,0,0,0,0,1,1,182,4,0,1,1,1,1,0,0,9604,941192,92236816,1,1,79.209999,704.96899,6274.2241,0,1,0,0,0,0,1,0,0
14053,0,0,0,0,1,119,6.100000000000001,1,1,0,1,1,1,149,5,1,1,1,1,1,1,0,14161,1685159,200533920,1,1,37.209999,226.981,1384.5841,0,1,0,0,0,0,0,1,0
14054,1,0,0,0,0,71.056,2.6,1,1,0,0,1,1,125,5,1,1,1,1,1,0,0,5048.9551,358758.56,25491948,0,0,6.7600002,17.576,45.697601,0,1,0,0,0,0,0,1,0
14055,0,0,0,1,0,102,5.2,1,2,0,0,1,1,119,5,1,1,1,1,1,1,0,10404,1061208,108243216,1,0,27.040001,140.608,731.16162,0,1,0,0,0,0,0,1,0
14056,0,0,1,0,0,35,2.6,1,2,0,0,1,0,151,5,1,1,1,0,0,0,0,1225,42875,1500625,0,0,6.7600002,17.576,45.697601,0,1,0,0,0,0,0,1,0
14057,0,0,0,0,1,133.727,3.7,1,1,0,0,0,1,139,5,1,1,1,1,1,1,0,17882.91,2391428,319798496,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
14058,0,0,1,0,0,106.98,6.5,1,0,0,0,1,1,180,5,1,1,1,1,1,1,0,11444.721,1224356.3,130981624,1,1,42.25,274.625,1785.0625,0,1,0,0,0,0,0,1,0
14059,0,0,1,0,0,74.53,3.3,1,2,0,0,1,1,127,5,1,1,1,1,1,0,0,5554.7207,413993.34,30854924,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
14060,1,0,0,0,0,188,3.2,1,1,0,0,1,1,123,5,1,1,1,1,1,1,1,35344,6644672,1249198336,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
14061,0,0,0,1,0,109.21,6.5,1,2,0,0,0,1,159,4,1,1,1,1,1,1,0,11926.824,1302528.5,142249136,1,1,42.25,274.625,1785.0625,1,0,0,0,0,0,1,0,0
14062,0,0,1,0,0,129.368,3.2,0,1,0,0,2,1,160,5,1,1,1,1,1,1,0,16736.08,2165113,280096352,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
14063,0,0,0,1,0,174.644,2.9,1,2,0,0,1,1,139,5,1,1,1,1,1,1,1,30500.527,5326734,930282112,0,0,8.4099998,24.389,70.728104,0,1,0,0,0,0,0,1,0
14064,0,0,0,0,1,14.55,1.1,1,1,0,0,1,0,119,6,1,0,0,0,0,0,0,211.7025,3080.2715,44817.949,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
14065,0,0,0,0,1,62.3,5.800000000000001,0,1,0,0,1,0,178,5,1,1,1,1,1,0,0,3881.29,241804.36,15064412,1,0,33.639999,195.112,1131.6497,0,1,0,0,0,0,0,1,0
14066,0,0,0,1,0,41.806,1.8,1,1,0,0,1,1,102,6,1,1,1,1,0,0,0,1747.7416,73066.086,3054600.8,0,0,3.24,5.8319998,10.4976,0,1,0,0,0,0,0,0,1
14067,0,0,0,1,0,57.609,2.3,1,1,0,0,0,0,103,6,1,1,1,1,1,0,0,3318.7969,191192.56,11014413,0,0,5.29,12.167,27.9841,1,0,0,0,0,0,0,0,1
14068,0,0,0,0,1,155,3.1,1,1,0,0,1,1,122,5,1,1,1,1,1,1,1,24025,3723875,577200640,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
14069,0,0,0,0,1,136.5,3.5,1,2,0,0,0,1,151,5,1,1,1,1,1,1,0,18632.25,2543302,347160736,1,0,12.25,42.875,150.0625,1,0,0,0,0,0,0,1,0
14070,1,0,0,0,0,134.124,2.4,1,1,0,0,2,0,125,5,0,1,1,1,1,1,0,17989.248,2412789.8,323613024,0,0,5.7600002,13.824,33.177601,0,0,1,0,0,0,0,1,0
14071,0,1,0,0,0,139.691,4.4,1,1,0,0,1,0,113,5,1,1,1,1,1,1,0,19513.576,2725870.8,380779616,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
14072,0,0,0,0,1,20,1.1,1,1,0,0,1,1,140,6,1,1,0,0,0,0,0,400,8000,160000,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
14073,1,0,0,0,0,139.073,3.1,1,1,0,0,1,0,125,5,1,1,1,1,1,1,0,19341.299,2689852.5,374085856,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
14074,0,0,0,0,1,138,9.1,1,1,0,0,1,1,156,4,1,1,1,1,1,1,0,19044,2628072,362673920,1,1,82.809998,753.57098,6857.4961,0,1,0,0,0,0,1,0,0
14075,1,0,0,0,0,188.5,3.2,1,1,0,0,1,1,124,5,1,1,1,1,1,1,1,35532.25,6697829,1262540800,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
14076,0,0,0,1,0,39.5,3,1,2,0,0,1,1,139,5,1,1,1,0,0,0,0,1560.25,61629.875,2434380,1,0,9,27,81,0,1,0,0,0,0,0,1,0
14077,1,0,0,0,0,153.287,13.8,0,0,1,0,0,1,185,4,0,1,1,1,1,1,1,23496.904,3601770,552104512,1,1,190.44,2628.072,36267.395,1,0,0,0,0,0,1,0,0
14078,0,1,0,0,0,49,3.9,1,1,0,0,0,1,109,5,1,1,1,1,0,0,0,2401,117649,5764801,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
14079,1,0,0,0,0,68.336,3,1,1,0,0,1,1,124,5,1,1,1,1,1,0,0,4669.8091,319116.06,21807116,1,0,9,27,81,0,1,0,0,0,0,0,1,0
14080,0,0,0,0,1,38.6,1.1,1,1,0,0,1,1,122,5,1,1,1,0,0,0,0,1489.96,57512.457,2219980.8,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
14081,0,0,0,0,1,189.238,9.200000000000001,1,0,1,0,1,1,153,4,0,1,1,1,1,1,1,35811.02,6776806,1282429184,1,1,84.639999,778.68799,7163.9297,0,1,0,0,0,0,1,0,0
14082,0,0,1,0,0,197,8.300000000000001,1,0,0,0,0,1,180,4,1,1,1,1,1,1,1,38809,7645373,1506138496,1,1,68.889999,571.78699,4745.832,1,0,0,0,0,0,1,0,0
14083,1,0,0,0,0,64.319,3.2,1,2,0,0,1,0,135,5,1,1,1,1,1,0,0,4136.9336,266083.44,17114220,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
14084,0,0,1,0,0,41.692,1.8,1,1,0,0,1,1,127,5,1,1,1,1,0,0,0,1738.2229,72469.984,3021418.8,0,0,3.24,5.8319998,10.4976,0,1,0,0,0,0,0,1,0
14085,1,0,0,0,0,165,10,1,2,0,0,0,1,158,4,1,1,1,1,1,1,1,27225,4492125,741200640,1,1,100,1000,10000,1,0,0,0,0,0,1,0,0
14086,0,1,0,0,0,143.163,4.3,1,1,1,0,1,1,119,5,1,1,1,1,1,1,0,20495.645,2934218,420071456,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
14087,0,0,0,1,0,48.95,4.4,0,1,0,0,1,1,139,5,1,1,1,1,0,0,0,2396.1025,117289.22,5741307,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
14088,0,0,0,0,1,151.93,4.2,1,0,1,0,2,0,135,5,1,1,1,1,1,1,1,23082.725,3506958.5,532812192,1,0,17.639999,74.087997,311.16959,0,0,1,0,0,0,0,1,0
14089,1,0,0,0,0,162.852,6.600000000000001,1,0,1,0,2,0,130,5,0,1,1,1,1,1,1,26520.773,4318961,703351424,1,1,43.560001,287.496,1897.4736,0,0,1,0,0,0,0,1,0
14090,0,0,1,0,0,139.4,3.7,1,1,0,0,0,1,124,5,1,1,1,1,1,1,0,19432.359,2708871,377616608,1,0,13.69,50.653,187.41611,1,0,0,0,0,0,0,1,0
14091,0,1,0,0,0,51.733,3.1,1,2,0,0,1,1,120,5,1,1,1,1,1,0,0,2676.3032,138453.2,7162599.5,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
14092,0,0,0,1,0,32,1.7,1,2,0,0,0,1,111,5,1,1,1,0,0,0,0,1024,32768,1048576,0,0,2.8900001,4.9130001,8.3521004,1,0,0,0,0,0,0,1,0
14093,0,0,0,0,1,135.231,3.5,1,1,0,0,1,1,120,5,1,1,1,1,1,1,0,18287.424,2473026.5,334429856,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
14094,0,0,0,0,1,85.49,4.3,1,1,0,0,1,1,121,5,1,1,1,1,1,0,0,7308.54,624807.06,53414760,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
14095,0,0,0,0,1,133.2,3.3,1,1,0,0,1,1,125,5,1,1,1,1,1,1,0,17742.24,2363266.3,314787072,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
14096,0,1,0,0,0,29.5,1.1,0,1,0,0,1,0,136,5,1,1,0,0,0,0,0,870.25,25672.375,757335.06,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,1,0
14097,1,0,0,0,0,98.09999999999999,4.7,1,1,0,0,0,1,120,5,1,1,1,1,1,0,0,9623.6104,944076.13,92613872,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
14098,1,0,0,0,0,133.219,13.8,0,0,0,0,0,0,177,4,1,1,1,1,1,1,0,17747.303,2364277.8,314966720,1,1,190.44,2628.072,36267.395,1,0,0,0,0,0,1,0,0
14099,1,0,0,0,0,30.821,1.2,1,2,0,0,1,1,129,5,1,1,1,0,0,0,0,949.93402,29277.918,902374.69,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
14100,0,0,0,0,1,177,9.9,0,0,1,0,2,0,186,4,0,1,1,1,1,1,1,31329,5545233,981506240,1,1,98.010002,970.29901,9605.96,0,0,1,0,0,0,1,0,0
14101,1,0,0,0,0,70,6,1,2,1,0,0,1,142,5,1,1,1,1,1,0,0,4900,343000,24010000,1,1,36,216,1296,1,0,0,0,0,0,0,1,0
14102,0,0,0,0,1,70,2.1,1,0,0,0,2,0,135,5,1,1,1,1,1,0,0,4900,343000,24010000,0,0,4.4099998,9.2609997,19.448099,0,0,1,0,0,0,0,1,0
14103,1,0,0,0,0,58,3.9,1,2,0,0,2,1,142,5,1,1,1,1,1,0,0,3364,195112,11316496,1,0,15.21,59.319,231.3441,0,0,1,0,0,0,0,1,0
14104,0,0,0,1,0,109.9,4.7,1,2,1,0,0,0,128,5,0,1,1,1,1,1,0,12078.01,1327373.3,145878320,1,0,22.09,103.823,487.96811,1,0,0,0,0,0,0,1,0
14105,0,1,0,0,0,32.21,2.1,1,1,0,0,2,0,106,5,0,1,1,0,0,0,0,1037.4841,33417.363,1076373.3,0,0,4.4099998,9.2609997,19.448099,0,0,1,0,0,0,0,1,0
14106,0,0,0,1,0,42.69,4.4,1,2,0,0,1,1,159,5,1,1,1,1,0,0,0,1822.4362,77799.797,3321273.3,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
14107,1,0,0,0,0,81.90000000000001,3,1,1,0,0,1,0,135,5,1,1,1,1,1,0,0,6707.6099,549353.25,44992032,1,0,9,27,81,0,1,0,0,0,0,0,1,0
14108,0,0,0,0,1,135.991,4.7,1,2,0,0,1,1,120,5,1,1,1,1,1,1,0,18493.553,2514956.8,342011456,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
14109,0,0,0,1,0,19.5,1.1,1,1,0,0,1,1,111,6,1,0,0,0,0,0,0,380.25,7414.875,144590.06,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
14110,0,0,0,0,1,129.747,3.6,1,1,0,0,1,1,122,5,1,1,1,1,1,1,0,16834.283,2184197.8,283393120,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
14111,1,0,0,0,0,79.483,8.6,0,2,0,0,1,1,182,4,1,1,1,1,1,0,0,6317.5474,502137.63,39911404,1,1,73.959999,636.05603,5470.0815,0,1,0,0,0,0,1,0,0
14112,0,1,0,0,0,66.15000000000001,2.2,1,1,0,0,2,0,116,5,1,1,1,1,1,0,0,4375.8223,289460.66,19147822,0,0,4.8400002,10.648,23.4256,0,0,1,0,0,0,0,1,0
14113,1,0,0,0,0,158,5.7,1,2,0,0,0,1,142,5,1,1,1,1,1,1,1,24964,3944312,623201280,1,0,32.490002,185.19299,1055.6001,1,0,0,0,0,0,0,1,0
14114,0,0,0,0,1,170.96,3.1,1,1,0,0,1,1,124,5,1,1,1,1,1,1,1,29227.322,4996703,854236352,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
14115,1,0,0,0,0,146,5.300000000000001,1,2,1,0,0,0,142,5,0,1,1,1,1,1,0,21316,3112136,454371840,1,0,28.09,148.877,789.0481,1,0,0,0,0,0,0,1,0
14116,0,1,0,0,0,150,13.5,1,0,0,0,0,1,119,5,1,1,1,1,1,1,1,22500,3375000,506249984,1,1,182.25,2460.375,33215.063,1,0,0,0,0,0,0,1,0
